activity_id,predicted_value
3226960,7.561855
13328219,7.662598
16281189,5.9460225
17633908,6.707784
16307681,8.0279045
17648863,7.429559
1421870,5.756594
1717362,5.6411757
23288944,7.6005926
15625895,8.061372
560250,6.0935855
17805078,8.887062
417002,6.4268613
2030577,6.1894784
1429516,7.1954155
17701806,8.181504
24870207,7.9257574
16871459,8.2171545
18523849,6.4115415
17973871,8.623487
19293620,6.6382523
17708891,9.390078
17727659,8.325192
17622949,7.4862194
17603447,5.855102
16327460,7.5700374
19312878,8.598372
16872613,8.345681
398565,8.145406
17761548,8.406595
12205504,6.310406
24359143,7.6199927
15013947,8.38037
17646448,9.115878
17603691,6.304607
16324087,5.519399
17781777,8.341243
19368571,4.638638
17794989,8.401745
16474462,7.044826
14653633,7.825682
17612031,8.051348
22816651,8.470464
15154247,7.209249
17638217,7.458661
18745752,7.209589
12641873,8.25623
18783599,7.5850472
3603046,6.079522
17663272,7.9443464
17701862,8.407472
16871989,8.573148
8033083,7.18405
16872048,7.5131054
3123277,6.4145083
5123733,7.17593
16871796,8.132983
16871272,7.7421184
2457833,8.30458
17624349,6.8691425
17630466,8.843768
18985610,8.644547
17708091,7.865988
18993405,6.195917
19168498,8.561004
3315018,7.0766172
15743465,8.547442
17783978,7.943626
18896902,6.5415196
23170875,7.0632496
1726429,8.804604
17783991,8.076029
19313951,8.112085
16394855,7.257333
16871550,8.353183
6345969,6.1900606
17738753,7.5678353
3443051,7.0379686
16307829,9.976151
24882867,7.0845184
17706518,8.440377
15673112,5.0057197
14655702,5.848103
17763129,5.593781
17689185,9.160255
1427103,7.0535264
17642258,8.289004
16872355,8.064368
18706590,6.5210958
6390256,8.2225
17737877,10.409215
564672,7.7183747
17630407,8.60949
17670396,6.8535357
17636702,7.2517743
16888382,7.429527
24396931,6.827714
17714240,7.6390543
18369966,7.5405517
17727762,7.670466
18031493,7.5648155
16374837,6.5883126
1689026,6.251312
3269112,6.131446
15016197,6.311243
17769475,8.633949
17708888,9.534777
7848080,7.6369753
1689028,5.566408
19219416,8.105532
16872042,7.4538774
16321753,8.0064125
20708034,5.892076
12063037,8.711072
19306731,7.2976193
2946385,5.0038776
18073265,6.534551
17723820,8.151536
6168310,8.386273
3009992,7.1417456
24397016,6.8614354
17646435,8.539615
16905900,6.576865
13432855,6.5833044
16374372,5.660856
17731226,7.940544
17724897,6.7080216
16873089,8.434821
17737765,9.452994
17952359,7.758947
16872594,7.6755443
17791316,8.0521755
17642337,7.543181
17642367,7.3028607
17803737,7.57474
16872074,7.846434
17626863,8.457904
16342230,8.610496
5132083,7.7360415
17774738,7.7274027
16874482,6.939843
16328680,6.1490593
14974600,8.387602
10921238,8.057768
16374857,6.360954
15625874,7.560877
574132,7.962724
17708462,7.393725
17769574,8.749503
12041964,4.741299
12688124,7.20646
16872047,7.576481
6265695,7.9082866
17763031,6.973514
17724882,6.5951257
16321348,7.9517007
17733866,8.408006
13973395,6.018308
17701921,8.508212
15622937,6.775806
17698160,8.590721
17747946,9.102418
17623028,7.910925
12202444,7.936463
22850378,8.555991
